lamino_3774,lamino_3774.npy
lamino_1610,lamino_1610.npy
lamino_8671,lamino_8671.npy
lamino_4594,lamino_4594.npy
lamino_0483,lamino_0483.npy
lamino_8222,lamino_8222.npy
lamino_5582,lamino_5582.npy
lamino_0967,lamino_0967.npy
lamino_0959,lamino_0959.npy
lamino_5445,lamino_5445.npy
lamino_9308,lamino_9308.npy
lamino_0194,lamino_0194.npy
lamino_9087,lamino_9087.npy
lamino_8155,lamino_8155.npy
lamino_0698,lamino_0698.npy
lamino_2787,lamino_2787.npy
lamino_0840,lamino_0840.npy
lamino_3290,lamino_3290.npy
lamino_9781,lamino_9781.npy
lamino_3476,lamino_3476.npy
lamino_2220,lamino_2220.npy
lamino_7724,lamino_7724.npy
lamino_5925,lamino_5925.npy
lamino_2674,lamino_2674.npy
lamino_8790,lamino_8790.npy
lamino_5903,lamino_5903.npy
lamino_1173,lamino_1173.npy
lamino_8598,lamino_8598.npy
lamino_0295,lamino_0295.npy
lamino_7525,lamino_7525.npy
lamino_5710,lamino_5710.npy
lamino_3097,lamino_3097.npy
lamino_7190,lamino_7190.npy
lamino_6228,lamino_6228.npy
lamino_8282,lamino_8282.npy
lamino_8702,lamino_8702.npy
lamino_3978,lamino_3978.npy
lamino_6840,lamino_6840.npy
lamino_1280,lamino_1280.npy
lamino_0803,lamino_0803.npy
lamino_5741,lamino_5741.npy
lamino_8248,lamino_8248.npy
lamino_5851,lamino_5851.npy
lamino_2470,lamino_2470.npy
lamino_8659,lamino_8659.npy
lamino_7542,lamino_7542.npy
lamino_5933,lamino_5933.npy
lamino_5865,lamino_5865.npy
lamino_5314,lamino_5314.npy
lamino_6849,lamino_6849.npy
lamino_4079,lamino_4079.npy
lamino_2476,lamino_2476.npy
lamino_2897,lamino_2897.npy
lamino_7280,lamino_7280.npy
lamino_2761,lamino_2761.npy
lamino_2495,lamino_2495.npy
lamino_9348,lamino_9348.npy
lamino_3330,lamino_3330.npy
lamino_3931,lamino_3931.npy
lamino_0296,lamino_0296.npy
lamino_7518,lamino_7518.npy
lamino_8594,lamino_8594.npy
lamino_3900,lamino_3900.npy
lamino_1516,lamino_1516.npy
lamino_8190,lamino_8190.npy
lamino_7665,lamino_7665.npy
lamino_0805,lamino_0805.npy
lamino_5968,lamino_5968.npy
lamino_5935,lamino_5935.npy
lamino_4929,lamino_4929.npy
lamino_2012,lamino_2012.npy
lamino_3781,lamino_3781.npy
lamino_4523,lamino_4523.npy
lamino_1511,lamino_1511.npy
lamino_2246,lamino_2246.npy
lamino_4160,lamino_4160.npy
lamino_7763,lamino_7763.npy
lamino_4220,lamino_4220.npy
lamino_8208,lamino_8208.npy
lamino_4513,lamino_4513.npy
lamino_8774,lamino_8774.npy
lamino_1622,lamino_1622.npy
lamino_2983,lamino_2983.npy
lamino_4526,lamino_4526.npy
lamino_5145,lamino_5145.npy
lamino_6537,lamino_6537.npy
lamino_4158,lamino_4158.npy
lamino_9675,lamino_9675.npy
lamino_1294,lamino_1294.npy
lamino_7366,lamino_7366.npy
lamino_6847,lamino_6847.npy
lamino_9415,lamino_9415.npy
lamino_8457,lamino_8457.npy
lamino_3329,lamino_3329.npy
lamino_9921,lamino_9921.npy
lamino_1953,lamino_1953.npy
lamino_2345,lamino_2345.npy
lamino_2383,lamino_2383.npy
lamino_3115,lamino_3115.npy
lamino_7906,lamino_7906.npy
lamino_6579,lamino_6579.npy
lamino_9667,lamino_9667.npy
lamino_9145,lamino_9145.npy
lamino_1013,lamino_1013.npy
lamino_9840,lamino_9840.npy
lamino_7832,lamino_7832.npy
lamino_6897,lamino_6897.npy
lamino_7104,lamino_7104.npy
lamino_5360,lamino_5360.npy
lamino_9666,lamino_9666.npy
lamino_3933,lamino_3933.npy
lamino_0713,lamino_0713.npy
lamino_9336,lamino_9336.npy
lamino_4865,lamino_4865.npy
lamino_9725,lamino_9725.npy
lamino_4282,lamino_4282.npy
lamino_9690,lamino_9690.npy
lamino_5461,lamino_5461.npy
lamino_8865,lamino_8865.npy
lamino_5758,lamino_5758.npy
lamino_9228,lamino_9228.npy
lamino_2540,lamino_2540.npy
lamino_4063,lamino_4063.npy
lamino_5621,lamino_5621.npy
lamino_2889,lamino_2889.npy
lamino_1407,lamino_1407.npy
lamino_0689,lamino_0689.npy
lamino_8310,lamino_8310.npy
lamino_5843,lamino_5843.npy
lamino_6020,lamino_6020.npy
lamino_7648,lamino_7648.npy
lamino_7369,lamino_7369.npy
lamino_3226,lamino_3226.npy
lamino_0562,lamino_0562.npy
lamino_4012,lamino_4012.npy
lamino_2092,lamino_2092.npy
lamino_1247,lamino_1247.npy
lamino_2976,lamino_2976.npy
lamino_1092,lamino_1092.npy
lamino_6546,lamino_6546.npy
lamino_6323,lamino_6323.npy
lamino_1160,lamino_1160.npy
lamino_2335,lamino_2335.npy
lamino_8587,lamino_8587.npy
lamino_6928,lamino_6928.npy
lamino_8346,lamino_8346.npy
lamino_8835,lamino_8835.npy
lamino_7226,lamino_7226.npy
lamino_5527,lamino_5527.npy
lamino_6713,lamino_6713.npy
lamino_7064,lamino_7064.npy
lamino_4521,lamino_4521.npy
lamino_6122,lamino_6122.npy
lamino_8519,lamino_8519.npy
lamino_0684,lamino_0684.npy
lamino_2676,lamino_2676.npy
lamino_2593,lamino_2593.npy
lamino_4356,lamino_4356.npy
lamino_2902,lamino_2902.npy
lamino_8406,lamino_8406.npy
lamino_6379,lamino_6379.npy
lamino_1717,lamino_1717.npy
lamino_5018,lamino_5018.npy
lamino_4138,lamino_4138.npy
lamino_2734,lamino_2734.npy
lamino_5009,lamino_5009.npy
lamino_3857,lamino_3857.npy
lamino_6893,lamino_6893.npy
lamino_4077,lamino_4077.npy
lamino_3765,lamino_3765.npy
lamino_5954,lamino_5954.npy
lamino_4934,lamino_4934.npy
lamino_7263,lamino_7263.npy
lamino_4300,lamino_4300.npy
lamino_4320,lamino_4320.npy
lamino_6378,lamino_6378.npy
lamino_6732,lamino_6732.npy
lamino_4872,lamino_4872.npy
lamino_6859,lamino_6859.npy
lamino_2200,lamino_2200.npy
lamino_8083,lamino_8083.npy
lamino_5507,lamino_5507.npy
lamino_0707,lamino_0707.npy
lamino_6332,lamino_6332.npy
lamino_0846,lamino_0846.npy
lamino_1305,lamino_1305.npy
lamino_3353,lamino_3353.npy
lamino_0288,lamino_0288.npy
lamino_4492,lamino_4492.npy
lamino_0984,lamino_0984.npy
lamino_9769,lamino_9769.npy
lamino_8493,lamino_8493.npy
lamino_7851,lamino_7851.npy
lamino_5763,lamino_5763.npy
lamino_5807,lamino_5807.npy
lamino_7523,lamino_7523.npy
lamino_4014,lamino_4014.npy
lamino_9944,lamino_9944.npy
lamino_9300,lamino_9300.npy
lamino_1510,lamino_1510.npy
lamino_1784,lamino_1784.npy
lamino_0159,lamino_0159.npy
lamino_2611,lamino_2611.npy
lamino_9564,lamino_9564.npy
lamino_4060,lamino_4060.npy
lamino_9333,lamino_9333.npy
lamino_6136,lamino_6136.npy
lamino_8463,lamino_8463.npy
lamino_2185,lamino_2185.npy
lamino_3156,lamino_3156.npy
lamino_1894,lamino_1894.npy
lamino_9541,lamino_9541.npy
lamino_8300,lamino_8300.npy
lamino_5384,lamino_5384.npy
lamino_6254,lamino_6254.npy
lamino_8268,lamino_8268.npy
lamino_9735,lamino_9735.npy
lamino_1266,lamino_1266.npy
lamino_5048,lamino_5048.npy
lamino_4845,lamino_4845.npy
lamino_6577,lamino_6577.npy
lamino_1731,lamino_1731.npy
lamino_2748,lamino_2748.npy
lamino_4996,lamino_4996.npy
lamino_1118,lamino_1118.npy
lamino_3593,lamino_3593.npy
lamino_7739,lamino_7739.npy
lamino_6550,lamino_6550.npy
lamino_4196,lamino_4196.npy
lamino_6669,lamino_6669.npy
lamino_3538,lamino_3538.npy
lamino_3090,lamino_3090.npy
lamino_6279,lamino_6279.npy
lamino_1805,lamino_1805.npy
lamino_4765,lamino_4765.npy
lamino_3558,lamino_3558.npy
lamino_5538,lamino_5538.npy
lamino_1183,lamino_1183.npy
lamino_4427,lamino_4427.npy
lamino_4502,lamino_4502.npy
lamino_5715,lamino_5715.npy
lamino_6490,lamino_6490.npy
lamino_3570,lamino_3570.npy
lamino_1590,lamino_1590.npy
lamino_8476,lamino_8476.npy
lamino_4117,lamino_4117.npy
lamino_1284,lamino_1284.npy
lamino_2436,lamino_2436.npy
lamino_4233,lamino_4233.npy
lamino_5100,lamino_5100.npy
lamino_1658,lamino_1658.npy
lamino_4095,lamino_4095.npy
lamino_3053,lamino_3053.npy
lamino_2804,lamino_2804.npy
lamino_5242,lamino_5242.npy
lamino_4685,lamino_4685.npy
lamino_1661,lamino_1661.npy
lamino_2224,lamino_2224.npy
lamino_2776,lamino_2776.npy
lamino_4429,lamino_4429.npy
lamino_0594,lamino_0594.npy
lamino_6024,lamino_6024.npy
lamino_7645,lamino_7645.npy
lamino_3548,lamino_3548.npy
lamino_6220,lamino_6220.npy
lamino_5850,lamino_5850.npy
lamino_7403,lamino_7403.npy
lamino_6571,lamino_6571.npy
lamino_0634,lamino_0634.npy
lamino_3197,lamino_3197.npy
lamino_4417,lamino_4417.npy
lamino_0978,lamino_0978.npy
lamino_0116,lamino_0116.npy
lamino_6676,lamino_6676.npy
lamino_9797,lamino_9797.npy
lamino_4624,lamino_4624.npy
lamino_3460,lamino_3460.npy
lamino_1808,lamino_1808.npy
lamino_4666,lamino_4666.npy
lamino_4285,lamino_4285.npy
lamino_7987,lamino_7987.npy
lamino_9143,lamino_9143.npy
lamino_6305,lamino_6305.npy
lamino_3045,lamino_3045.npy
lamino_2250,lamino_2250.npy
lamino_5458,lamino_5458.npy
lamino_0456,lamino_0456.npy
lamino_6864,lamino_6864.npy
lamino_1067,lamino_1067.npy
lamino_1681,lamino_1681.npy
lamino_3000,lamino_3000.npy
lamino_4365,lamino_4365.npy
lamino_3429,lamino_3429.npy
lamino_5553,lamino_5553.npy
lamino_2820,lamino_2820.npy
lamino_2543,lamino_2543.npy
lamino_0855,lamino_0855.npy
lamino_5705,lamino_5705.npy
lamino_0214,lamino_0214.npy
lamino_8561,lamino_8561.npy
lamino_2058,lamino_2058.npy
lamino_0204,lamino_0204.npy
lamino_7730,lamino_7730.npy
lamino_4396,lamino_4396.npy
lamino_2499,lamino_2499.npy
lamino_7281,lamino_7281.npy
lamino_5096,lamino_5096.npy
lamino_5352,lamino_5352.npy
lamino_5469,lamino_5469.npy
lamino_9623,lamino_9623.npy
lamino_7608,lamino_7608.npy
lamino_9260,lamino_9260.npy
lamino_3344,lamino_3344.npy
lamino_6804,lamino_6804.npy
lamino_8840,lamino_8840.npy
lamino_6729,lamino_6729.npy
lamino_6033,lamino_6033.npy
lamino_0414,lamino_0414.npy
lamino_7682,lamino_7682.npy
lamino_5115,lamino_5115.npy
lamino_0484,lamino_0484.npy
lamino_7264,lamino_7264.npy
lamino_4852,lamino_4852.npy
lamino_2177,lamino_2177.npy
lamino_1367,lamino_1367.npy
lamino_8259,lamino_8259.npy
lamino_8486,lamino_8486.npy
lamino_7151,lamino_7151.npy
lamino_7587,lamino_7587.npy
lamino_6749,lamino_6749.npy
lamino_3711,lamino_3711.npy
lamino_9798,lamino_9798.npy
lamino_6429,lamino_6429.npy
lamino_4680,lamino_4680.npy
lamino_8588,lamino_8588.npy
lamino_4139,lamino_4139.npy
lamino_5684,lamino_5684.npy
lamino_8046,lamino_8046.npy
lamino_7633,lamino_7633.npy
lamino_3287,lamino_3287.npy
lamino_2094,lamino_2094.npy
lamino_1582,lamino_1582.npy
lamino_1707,lamino_1707.npy
lamino_0063,lamino_0063.npy
lamino_8647,lamino_8647.npy
lamino_8529,lamino_8529.npy
lamino_5345,lamino_5345.npy
lamino_6251,lamino_6251.npy
lamino_2515,lamino_2515.npy
lamino_2022,lamino_2022.npy
lamino_4346,lamino_4346.npy
lamino_1303,lamino_1303.npy
lamino_8893,lamino_8893.npy
lamino_6427,lamino_6427.npy
