lamino_2808,lamino_2808.npy
lamino_7343,lamino_7343.npy
lamino_2765,lamino_2765.npy
lamino_2252,lamino_2252.npy
lamino_3118,lamino_3118.npy
lamino_1415,lamino_1415.npy
lamino_7391,lamino_7391.npy
lamino_9575,lamino_9575.npy
lamino_4319,lamino_4319.npy
lamino_9622,lamino_9622.npy
lamino_4643,lamino_4643.npy
lamino_0945,lamino_0945.npy
lamino_8157,lamino_8157.npy
lamino_8572,lamino_8572.npy
lamino_7922,lamino_7922.npy
lamino_7488,lamino_7488.npy
lamino_3340,lamino_3340.npy
lamino_8931,lamino_8931.npy
lamino_0233,lamino_0233.npy
lamino_9186,lamino_9186.npy
lamino_8356,lamino_8356.npy
lamino_5990,lamino_5990.npy
lamino_7265,lamino_7265.npy
lamino_3452,lamino_3452.npy
lamino_1171,lamino_1171.npy
lamino_3312,lamino_3312.npy
lamino_8584,lamino_8584.npy
lamino_8074,lamino_8074.npy
lamino_5704,lamino_5704.npy
lamino_6018,lamino_6018.npy
lamino_8484,lamino_8484.npy
lamino_3271,lamino_3271.npy
lamino_0518,lamino_0518.npy
lamino_0939,lamino_0939.npy
lamino_1478,lamino_1478.npy
lamino_3332,lamino_3332.npy
lamino_4072,lamino_4072.npy
lamino_8368,lamino_8368.npy
lamino_8654,lamino_8654.npy
lamino_3234,lamino_3234.npy
lamino_2473,lamino_2473.npy
lamino_7638,lamino_7638.npy
lamino_7585,lamino_7585.npy
lamino_3963,lamino_3963.npy
lamino_5973,lamino_5973.npy
lamino_8926,lamino_8926.npy
lamino_4207,lamino_4207.npy
lamino_2466,lamino_2466.npy
lamino_1492,lamino_1492.npy
lamino_3116,lamino_3116.npy
lamino_4761,lamino_4761.npy
lamino_5645,lamino_5645.npy
lamino_8792,lamino_8792.npy
lamino_3899,lamino_3899.npy
lamino_6748,lamino_6748.npy
lamino_8361,lamino_8361.npy
lamino_9611,lamino_9611.npy
lamino_9262,lamino_9262.npy
lamino_9339,lamino_9339.npy
lamino_5295,lamino_5295.npy
lamino_3307,lamino_3307.npy
lamino_2719,lamino_2719.npy
lamino_2825,lamino_2825.npy
lamino_0266,lamino_0266.npy
lamino_5288,lamino_5288.npy
lamino_1904,lamino_1904.npy
lamino_5368,lamino_5368.npy
lamino_0218,lamino_0218.npy
lamino_1951,lamino_1951.npy
lamino_3871,lamino_3871.npy
lamino_6017,lamino_6017.npy
lamino_1292,lamino_1292.npy
lamino_9067,lamino_9067.npy
lamino_9641,lamino_9641.npy
lamino_7677,lamino_7677.npy
lamino_3147,lamino_3147.npy
lamino_1311,lamino_1311.npy
lamino_2517,lamino_2517.npy
lamino_4867,lamino_4867.npy
lamino_4173,lamino_4173.npy
lamino_0320,lamino_0320.npy
lamino_9223,lamino_9223.npy
lamino_3132,lamino_3132.npy
lamino_1942,lamino_1942.npy
lamino_7929,lamino_7929.npy
lamino_0962,lamino_0962.npy
lamino_8333,lamino_8333.npy
lamino_6459,lamino_6459.npy
lamino_9793,lamino_9793.npy
lamino_0614,lamino_0614.npy
lamino_1256,lamino_1256.npy
lamino_2329,lamino_2329.npy
lamino_9740,lamino_9740.npy
lamino_4201,lamino_4201.npy
lamino_2807,lamino_2807.npy
lamino_5840,lamino_5840.npy
lamino_9988,lamino_9988.npy
lamino_8551,lamino_8551.npy
lamino_9450,lamino_9450.npy
lamino_4953,lamino_4953.npy
lamino_0858,lamino_0858.npy
lamino_9290,lamino_9290.npy
lamino_0395,lamino_0395.npy
lamino_7910,lamino_7910.npy
lamino_7058,lamino_7058.npy
lamino_1890,lamino_1890.npy
lamino_3565,lamino_3565.npy
lamino_0162,lamino_0162.npy
lamino_9848,lamino_9848.npy
lamino_3205,lamino_3205.npy
lamino_1107,lamino_1107.npy
lamino_4979,lamino_4979.npy
lamino_5523,lamino_5523.npy
lamino_3556,lamino_3556.npy
lamino_2627,lamino_2627.npy
lamino_8703,lamino_8703.npy
lamino_2260,lamino_2260.npy
lamino_7749,lamino_7749.npy
lamino_4237,lamino_4237.npy
lamino_7626,lamino_7626.npy
lamino_5930,lamino_5930.npy
lamino_0262,lamino_0262.npy
lamino_3942,lamino_3942.npy
lamino_3764,lamino_3764.npy
lamino_1017,lamino_1017.npy
lamino_9198,lamino_9198.npy
lamino_6330,lamino_6330.npy
lamino_8580,lamino_8580.npy
lamino_4073,lamino_4073.npy
lamino_1476,lamino_1476.npy
lamino_8286,lamino_8286.npy
lamino_9449,lamino_9449.npy
lamino_8086,lamino_8086.npy
lamino_4493,lamino_4493.npy
lamino_5103,lamino_5103.npy
lamino_7047,lamino_7047.npy
lamino_8785,lamino_8785.npy
lamino_9563,lamino_9563.npy
lamino_1430,lamino_1430.npy
lamino_9405,lamino_9405.npy
lamino_1340,lamino_1340.npy
lamino_2878,lamino_2878.npy
lamino_1883,lamino_1883.npy
lamino_5482,lamino_5482.npy
lamino_2256,lamino_2256.npy
lamino_1651,lamino_1651.npy
lamino_4148,lamino_4148.npy
lamino_5183,lamino_5183.npy
lamino_2166,lamino_2166.npy
lamino_1936,lamino_1936.npy
lamino_0510,lamino_0510.npy
lamino_4457,lamino_4457.npy
lamino_4299,lamino_4299.npy
lamino_3164,lamino_3164.npy
lamino_6211,lamino_6211.npy
lamino_0930,lamino_0930.npy
lamino_3798,lamino_3798.npy
lamino_2547,lamino_2547.npy
lamino_8470,lamino_8470.npy
lamino_4256,lamino_4256.npy
lamino_2055,lamino_2055.npy
lamino_8508,lamino_8508.npy
lamino_3543,lamino_3543.npy
lamino_2573,lamino_2573.npy
lamino_9452,lamino_9452.npy
lamino_4241,lamino_4241.npy
lamino_6835,lamino_6835.npy
lamino_6903,lamino_6903.npy
lamino_7463,lamino_7463.npy
lamino_6789,lamino_6789.npy
lamino_0941,lamino_0941.npy
lamino_1905,lamino_1905.npy
lamino_5717,lamino_5717.npy
lamino_7712,lamino_7712.npy
lamino_6442,lamino_6442.npy
lamino_8625,lamino_8625.npy
lamino_2096,lamino_2096.npy
lamino_8216,lamino_8216.npy
lamino_4686,lamino_4686.npy
lamino_6930,lamino_6930.npy
lamino_7786,lamino_7786.npy
lamino_6312,lamino_6312.npy
lamino_9706,lamino_9706.npy
lamino_4266,lamino_4266.npy
lamino_9501,lamino_9501.npy
lamino_7976,lamino_7976.npy
lamino_3883,lamino_3883.npy
lamino_9885,lamino_9885.npy
lamino_0145,lamino_0145.npy
lamino_5688,lamino_5688.npy
lamino_8820,lamino_8820.npy
lamino_5918,lamino_5918.npy
lamino_4980,lamino_4980.npy
lamino_4683,lamino_4683.npy
lamino_0856,lamino_0856.npy
lamino_6979,lamino_6979.npy
lamino_7775,lamino_7775.npy
lamino_6691,lamino_6691.npy
lamino_1772,lamino_1772.npy
lamino_3950,lamino_3950.npy
lamino_1631,lamino_1631.npy
lamino_0524,lamino_0524.npy
lamino_7229,lamino_7229.npy
lamino_7937,lamino_7937.npy
lamino_2138,lamino_2138.npy
lamino_6047,lamino_6047.npy
lamino_6757,lamino_6757.npy
lamino_9351,lamino_9351.npy
lamino_4670,lamino_4670.npy
lamino_3533,lamino_3533.npy
lamino_3446,lamino_3446.npy
lamino_8167,lamino_8167.npy
lamino_9084,lamino_9084.npy
lamino_8336,lamino_8336.npy
lamino_5381,lamino_5381.npy
lamino_4318,lamino_4318.npy
lamino_6754,lamino_6754.npy
lamino_5207,lamino_5207.npy
lamino_6753,lamino_6753.npy
lamino_4536,lamino_4536.npy
lamino_6904,lamino_6904.npy
lamino_6198,lamino_6198.npy
lamino_5191,lamino_5191.npy
lamino_6658,lamino_6658.npy
lamino_8687,lamino_8687.npy
lamino_2168,lamino_2168.npy
lamino_6945,lamino_6945.npy
lamino_8401,lamino_8401.npy
lamino_0488,lamino_0488.npy
lamino_1126,lamino_1126.npy
lamino_0661,lamino_0661.npy
lamino_5932,lamino_5932.npy
lamino_0411,lamino_0411.npy
lamino_6355,lamino_6355.npy
lamino_1870,lamino_1870.npy
lamino_3256,lamino_3256.npy
lamino_7105,lamino_7105.npy
lamino_1952,lamino_1952.npy
lamino_8505,lamino_8505.npy
lamino_5054,lamino_5054.npy
lamino_9153,lamino_9153.npy
lamino_1463,lamino_1463.npy
lamino_0972,lamino_0972.npy
lamino_4373,lamino_4373.npy
lamino_2266,lamino_2266.npy
lamino_5554,lamino_5554.npy
lamino_1114,lamino_1114.npy
lamino_0468,lamino_0468.npy
lamino_9831,lamino_9831.npy
lamino_2977,lamino_2977.npy
lamino_9649,lamino_9649.npy
lamino_0236,lamino_0236.npy
lamino_4317,lamino_4317.npy
lamino_1037,lamino_1037.npy
lamino_8579,lamino_8579.npy
lamino_4016,lamino_4016.npy
lamino_0235,lamino_0235.npy
lamino_3126,lamino_3126.npy
lamino_8028,lamino_8028.npy
lamino_4391,lamino_4391.npy
lamino_2683,lamino_2683.npy
lamino_9807,lamino_9807.npy
lamino_2656,lamino_2656.npy
lamino_9852,lamino_9852.npy
lamino_1004,lamino_1004.npy
lamino_6224,lamino_6224.npy
lamino_2666,lamino_2666.npy
lamino_8947,lamino_8947.npy
lamino_5369,lamino_5369.npy
lamino_5912,lamino_5912.npy
lamino_7352,lamino_7352.npy
lamino_7935,lamino_7935.npy
lamino_4543,lamino_4543.npy
lamino_1817,lamino_1817.npy
lamino_0069,lamino_0069.npy
lamino_5858,lamino_5858.npy
lamino_0424,lamino_0424.npy
lamino_4571,lamino_4571.npy
lamino_3099,lamino_3099.npy
lamino_1260,lamino_1260.npy
lamino_7474,lamino_7474.npy
lamino_8343,lamino_8343.npy
lamino_8977,lamino_8977.npy
lamino_6682,lamino_6682.npy
lamino_5820,lamino_5820.npy
lamino_8912,lamino_8912.npy
lamino_9796,lamino_9796.npy
lamino_5782,lamino_5782.npy
lamino_1752,lamino_1752.npy
lamino_6013,lamino_6013.npy
lamino_8645,lamino_8645.npy
lamino_7958,lamino_7958.npy
lamino_4987,lamino_4987.npy
lamino_5044,lamino_5044.npy
lamino_3620,lamino_3620.npy
lamino_0819,lamino_0819.npy
lamino_0229,lamino_0229.npy
lamino_2240,lamino_2240.npy
lamino_9569,lamino_9569.npy
lamino_6007,lamino_6007.npy
lamino_6322,lamino_6322.npy
lamino_5027,lamino_5027.npy
lamino_5239,lamino_5239.npy
lamino_1464,lamino_1464.npy
lamino_1857,lamino_1857.npy
lamino_4306,lamino_4306.npy
lamino_7745,lamino_7745.npy
lamino_6613,lamino_6613.npy
lamino_7258,lamino_7258.npy
lamino_2331,lamino_2331.npy
lamino_6089,lamino_6089.npy
lamino_1674,lamino_1674.npy
lamino_3519,lamino_3519.npy
lamino_3499,lamino_3499.npy
lamino_3492,lamino_3492.npy
lamino_4100,lamino_4100.npy
lamino_6730,lamino_6730.npy
lamino_1110,lamino_1110.npy
lamino_0821,lamino_0821.npy
lamino_1743,lamino_1743.npy
lamino_7717,lamino_7717.npy
lamino_3547,lamino_3547.npy
lamino_9034,lamino_9034.npy
lamino_2044,lamino_2044.npy
lamino_8550,lamino_8550.npy
lamino_0817,lamino_0817.npy
lamino_1826,lamino_1826.npy
lamino_0517,lamino_0517.npy
lamino_7517,lamino_7517.npy
lamino_9004,lamino_9004.npy
lamino_2636,lamino_2636.npy
lamino_0922,lamino_0922.npy
lamino_0222,lamino_0222.npy
lamino_4998,lamino_4998.npy
lamino_5673,lamino_5673.npy
lamino_8475,lamino_8475.npy
lamino_4323,lamino_4323.npy
lamino_8913,lamino_8913.npy
lamino_4188,lamino_4188.npy
lamino_4803,lamino_4803.npy
lamino_1088,lamino_1088.npy
lamino_3783,lamino_3783.npy
lamino_2090,lamino_2090.npy
lamino_5248,lamino_5248.npy
lamino_8918,lamino_8918.npy
lamino_4846,lamino_4846.npy
lamino_5969,lamino_5969.npy
lamino_6005,lamino_6005.npy
lamino_7432,lamino_7432.npy
lamino_0124,lamino_0124.npy
lamino_7750,lamino_7750.npy
lamino_0077,lamino_0077.npy
lamino_2546,lamino_2546.npy
lamino_5718,lamino_5718.npy
